clause_text,clause_type
Submission to Jurisdiction. Each party hereto irrevocably and unconditionally:,submission-to-jurisdiction
"Submission to Jurisdiction. For the benefit of the Security Trustee, the Chargor irrevocably agrees that the courts of Hong Kong are to have jurisdiction to settle any disputes which may arise out of or in connection with this Deed and that, accordingly, any legal action or proceedings arising out of or in connection with this Deed (""PROCEEDINGS"") may be brought in those courts and the Chargor irrevocably submits to the jurisdiction of those courts.",submission-to-jurisdiction
"Submission to Jurisdiction. The Borrower hereby (a) submits to the non-exclusive jurisdiction of the courts of the Commonwealth of Massachusetts and the Federal courts of the United States sitting in the District of Massachusetts (collectively, the “Massachusetts Courts”), for the purpose of any action or proceeding arising out of or relating to this Note, (b) irrevocably waives (to the extent permitted by applicable law) any objection which it now or hereafter may have to the laying of venue of any such action or proceeding brought in any of the Massachusetts Courts, and any objection on the ground that any such action or proceeding in any Massachusetts Court has been brought in an inconvenient forum, and (c) agrees that (to the extent permitted by applicable law) a final judgment in any such action or proceeding brought in a Massachusetts Court shall be conclusive and may be enforced in other jurisdictions by suit on the judgment or in any other manner permitted by law.",submission-to-jurisdiction
"Submission to Jurisdiction. Each party hereby irrevocably and unconditionally submits for itself and its property in any suit, legal action or proceeding relating to this Agreement, or for recognition and enforcement of any judgment in respect thereof, (each, “Proceedings”) to the exclusive jurisdiction of the Supreme Court of the State of New York, sitting in New York County, the courts of the United States of America for the Southern District of New York and appellate courts from any thereof. Nothing in this Agreement precludes either party from bringing Proceedings in any other jurisdiction if (A) the courts of the State of New York or the United States of America for the Southern District of New York lack jurisdiction over the parties or the subject matter of the Proceedings or decline to accept the Proceedings on the grounds of lacking such jurisdiction; (B) the Proceedings are commenced by a party for the purpose of enforcing against the other party’s property, assets or estate any decision or judgment rendered by any court in which Proceedings may be brought as provided hereunder; (C) the Proceedings are commenced to appeal any such court’s decision or judgment to any higher court with competent appellate jurisdiction over that court’s decisions or judgments if that higher court is located outside the State of New York or Borough of Manhattan, such as a federal court of appeals or the U.S. Supreme Court; or (D) any suit, action or proceeding has been commenced in another jurisdiction by or against the other party or against its property, assets or estate and, in order to exercise or protect its rights, interests or remedies under this Agreement, the party (1) joins, files a claim, or takes any other action, in any such suit, action or proceeding, or (2) otherwise commences any Proceeding in that other jurisdiction as the result of that other suit, action or proceeding having commenced in that other jurisdiction.",submission-to-jurisdiction
"Submission to Jurisdiction. The Company agrees that any judicial proceedings instituted in relation to any matter arising under this Indenture, the Securities or any Coupons appertaining thereto may be brought in any United States Federal or New York State court sitting in the Borough of Manhattan, The City of New York, New York to the extent that such court has subject matter jurisdiction over the controversy, and, by execution and delivery of this Indenture, the Company hereby irrevocably accepts, generally and unconditionally, the jurisdiction of the aforesaid courts, acknowledges their competence and irrevocably agrees to be bound by any judgment rendered in such proceeding. The Company also irrevocably and unconditionally waives for the benefit of the Trustee and the Holders of the Securities and Coupons any immunity from jurisdiction and any immunity from legal process (whether through service or notice, attachment prior to judgment, attachment in the aid of execution, execution or otherwise) in respect of this Indenture. Nothing herein shall limit the right of the Trustee or any Holder to institute proceedings against the Company in the courts of any other jurisdiction or jurisdictions.",submission-to-jurisdiction
"Submission to Jurisdiction. Each Guarantor irrevocably submits to the jurisdiction of the courts of the State of Illinois and of the courts of the United States of America having jurisdiction in the State of Illinois for the purpose of any legal action or proceeding in any such court with respect to, or arising out of, this Guaranty, the Note Purchase Agreement or the Notes. Each Guarantor consents to process being served in any suit, action or proceeding by mailing a copy thereof by registered or certified mail, postage prepaid, return receipt requested. Each Guarantor agrees that such service upon receipt (i) shall be deemed in every respect effective service of process upon it in any such suit, action or proceeding and (ii) shall, to the fullest extent permitted by law, be taken and held to be valid personal service upon and personal delivery to such Guarantor.",submission-to-jurisdiction
"Submission to Jurisdiction. Each Obligor agrees that any suit, action or proceeding with respect to this Agreement or any other Loan Document to which it is a party or any judgment entered by any court in respect thereof shall be brought in the Supreme Court of the State of New York sitting in New York County or in the United States District Court for the Southern District of New York and irrevocably submits to the exclusive jurisdiction of each such court for the purpose of any such suit, action, proceeding or judgment.",submission-to-jurisdiction
"Submission to Jurisdiction. The Company and Indemnitee hereby irrevocably and unconditionally (a) agree that any action or proceeding arising out of or in connection with this Agreement (other than an arbitration provided for in Section 5.1) shall be brought only in the Court of Chancery of the State of Delaware (the “Delaware Court”), and not in any other state or federal court in the United States of America or any court in any other country, (b) consent to submit to the exclusive jurisdiction of the Delaware Court for the purposes of any action or proceeding arising out of or in connection with this Agreement, (c) waive any objection to the laying of venue of any such action or proceeding in the Delaware Court, and (d) waive, and agree not to plead or to make, any claim that any such action or proceeding brought in the Delaware Court has been brought in an improper or otherwise inconvenient forum.",submission-to-jurisdiction
"Submission to Jurisdiction. Each Credit Party agrees that all disputes among them and the Administrative Agent or any Lender arising out of, connected with, related to, or incidental to the relationship established between them in this Amendment, whether arising in contract, tort, equity, or otherwise, shall be resolved only by the courts of the State of Texas, the federal courts sitting therein, and appellate court from any thereof. Each Credit Party waives in all disputes any objection that any of them may have to the location of the court considering the dispute which court shall have been chosen in accordance with the foregoing.",submission-to-jurisdiction
"Submission to Jurisdiction. The Parties hereby submit to the nonexclusive jurisdiction of the United States District Court for the Southern District of New York and of the Supreme Court of the State of New York sitting in New York County (including its Appellate Division), and of any other appellate court in the State of New York (the “New York Courts”), for the purposes of all legal proceedings arising out of or relating to this Agreement or the transactions contemplated hereby. Notwithstanding the nonexclusive submission above:",submission-to-jurisdiction
"Submission to Jurisdiction. The Borrower hereby irrevocably agrees for the exclusive benefit of the Banks that the English courts shall have jurisdiction in relation to any dispute and any suit, action or proceeding (referred to together in this Clause 25 as “Proceedings”) which may arise out of or in connection with this Agreement and/or any of the other Finance Documents, and for such purposes irrevocably submits to the jurisdiction of such courts.",submission-to-jurisdiction
"Submission to Jurisdiction. The Company irrevocably submits to the non-exclusive jurisdiction of any New York State or United States federal court sitting in The City of New York, Borough of Manhattan, over any suit, action or proceeding arising out of or relating to this Agreement, the Prospectus, the Registration Statement, or the offering of the Shares. The Company irrevocably waives, to the fullest extent permitted by law, any objection which it may now or hereafter have to the laying of venue of any such suit, action or proceeding brought in such a court and any claim that any such suit, action or proceeding brought in such a court has been brought in an inconvenient forum. To the extent that the Company has or hereafter may acquire any immunity (on the grounds of sovereignty or otherwise) from the jurisdiction of any court or from any legal process with respect to itself or its property, the Company irrevocably waives, to the fullest extent permitted by law, such immunity in respect of any such suit, action or proceeding including without limitation, any immunity pursuant to the U.S. Foreign Sovereign Immunities Act of 1976, as amended. Each of the Agent and the Company further agrees to accept and acknowledge service of any and all process which may be served in any such suit, action or proceeding in the Supreme Court of the State of New York, New York County, or in the United States District Court for the Southern District of New York and agrees that service of process upon the Company mailed by certified mail or delivered by Federal Express via overnight delivery to the Company’s address shall be deemed in every respect effective service of process upon the Company in any such suit, action or proceeding, and service of process upon the Agent mailed by certified mail or delivered by Federal Express via overnight delivery to the Agent’s address shall be deemed in every respect effective service of process upon such Agent in any such suit, action or proceeding. If the foregoing is in accordance with your understanding of our agreement, please sign and return to the Company the enclosed duplicate of this Sales Agreement, whereupon this letter and your acceptance shall represent a binding agreement between the Company and the Agent in accordance with its terms. Very truly yours, ESPORTS ENTERTAINMENT GROUP, INC. By Name: Grant Johnson Title: Chief Executive Officer MAXIM GROUP LLC By Name: Clifford A. Teller Title: Executive Managing Director, Head of Investment Banking ● Grant J...",submission-to-jurisdiction
"Submission to Jurisdiction. The Borrower hereby irrevocably and unconditionally submits, for itself and its property, to the nonexclusive jurisdiction of the Supreme Court of the State of New York sitting in New York County and of the United States District Court of the Southern District of New York, and any appellate court from any thereof, in any action or proceeding arising out of or relating to any Loan Document, or for recognition or enforcement of any judgment, and each of the parties hereto hereby irrevocably and unconditionally agrees that all claims in respect of any such action or proceeding may be heard and determined in such New York State or, to the extent permitted by law, Federal court. Each of the parties hereto agrees that a final judgment in any such action or proceeding shall be",submission-to-jurisdiction
Submission to Jurisdiction. Any legal action or proceeding in connection with this Agreement or the performance hereof may be brought in the state and federal courts located in the State of New York and the parties hereby irrevocably submit to the non-exclusive jurisdiction of such courts for the purpose of any such action or proceeding.,submission-to-jurisdiction
"Submission to Jurisdiction. Each of the parties hereto irrevocably and unconditionally submits, for itself and its property, to the exclusive jurisdiction of (a) any Delaware State court and (b) the United States District Court for the District of Delaware, for the purposes of any litigation arising out of this Agreement or any transaction contemplated hereby. Each of the Parties hereto irrevocably and unconditionally waives (and agrees not to plead or claim) any objection to the laying of venue of any litigation arising out of this Agreement or the transactions contemplated hereby in (a) any Delaware State court or (b) the United States District Court for the District of Delaware, or that any such litigation brought in any such court has been brought in an inconvenient forum.",submission-to-jurisdiction
"Submission to Jurisdiction. The Company hereby agrees that any action, proceeding or claim against it arising out of, or relating in any way to this Agreement shall be brought and enforced in the New York Supreme Court, County of New York, or in the United States District Court for the Southern District of New York, and irrevocably submits to such jurisdiction, which jurisdiction shall be exclusive. The Company hereby waives any objection to such exclusive jurisdiction and that such courts represent an inconvenient forum. EACH OF THE COMPANY (ON BEHALF OF ITSELF AND, TO THE FULLEST EXTENT PERMITTED BY LAW, ON BEHALF OF ITS RESPECTIVE EQUITY HOLDERS AND CREDITORS) AND THE UNDERWRITER HEREBY WAIVES ANY RIGHT IT MAY HAVE TO A TRIAL BY JURY IN RESPECT OF ANY CLAIM BASED UPON, ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT AND THE TRANSACTIONS CONTEMPLATED BY THIS AGREEMENT, THE REGISTRATION STATEMENT, THE TIME OF SALE DISCLOSURE PACKAGE, ANY PROSPECTUS AND THE FINAL PROSPECTUS.",submission-to-jurisdiction
"Submission to Jurisdiction. Except as set forth below, no Claim may be commenced, prosecuted or continued in any court other than the courts of the State of New York located in the City and County of New York or in the United States District Court for the",submission-to-jurisdiction
"Submission to Jurisdiction. Each of the parties hereto (i) shall submit itself to the non-exclusive jurisdiction of the United States district court for the Southern District of New York in the event any dispute arises out of this Agreement, (ii) agrees that venue will be proper as to proceedings brought in any such court with respect to such a dispute, (iii) shall not attempt to deny or defeat such personal jurisdiction or venue by motion or other request for leave from such court and (iv) agrees to accept service of process at its address for notices pursuant to this Agreement in any such action or proceeding brought in any such court. With respect to any such action, service of process upon any Party in the manner provided herein for the giving of notices shall be deemed, in every respect, effective service of process upon such Party. If there is no applicable jurisdiction in such federal court, each of the Parties shall submit itself to the jurisdiction of the state court for the State of New York in the borough of Manhattan.",submission-to-jurisdiction
"Submission to Jurisdiction. Each Borrower hereby irrevocably and unconditionally submits, for itself and its property, to the nonexclusive jurisdiction of the Supreme Court of the State of New York sitting in New York County and of the United States District Court of the Southern District of New York, and any appellate court from any thereof, in any action or proceeding arising out of or",submission-to-jurisdiction
"Submission to Jurisdiction. Except as set forth below, no Proceeding may be commenced, prosecuted or continued in any court other than the courts of the State of New York located in the City and County of New York or in the United States District Court for the Southern District of New York, which courts shall have jurisdiction over the adjudication of such matters, and the Company and the Placement Agent each hereby consents to the jurisdiction of such courts and personal service with respect thereto.",submission-to-jurisdiction
Submission to Jurisdiction. The parties to this Agreement agree for the benefit of the Finance Parties that:,submission-to-jurisdiction
"Submission to Jurisdiction. The Guarantor agrees that any judicial proceedings instituted in relation to any matter arising under this Guarantee Agreement may be brought in any United States Federal or New York State court sitting in the Borough of Manhattan, The City of New York, New York to the extent that such court has subject matter jurisdiction over the controversy, and, by execution and delivery of this Guarantee Agreement, the Guarantor hereby irrevocably accepts, generally and unconditionally, the jurisdiction of the aforesaid courts, acknowledges their competence and irrevocably agrees to be bound by any judgment rendered in such proceeding. The Guarantor also irrevocably and unconditionally waives for the benefit of the Guarantee Trustee and the",submission-to-jurisdiction
"Submission to Jurisdiction. By the execution and delivery of this Indenture, the Issuers and each Guarantor (i) acknowledges that it may be served in any suit or proceeding arising out of or relating to this Indenture, the Notes and the Note Guarantees that may be instituted in any Federal or state court in the State of New York, The City of New York, the Borough of Manhattan or brought under Federal or state securities laws, (ii) irrevocably submits to the non-exclusive jurisdiction of any such court in any such suit or proceeding in subsection (a)(i) above and (iii) agrees that service of process upon the Issuers in accordance with this Section 11.16 shall be deemed in every respect effective service of process upon the Issuers or any Guarantor, if any, in any such suit or proceeding.",submission-to-jurisdiction
"Submission to Jurisdiction. Each of the parties hereto irrevocably agrees that any legal action or proceeding with respect to each Settlement Document or for recognition and enforcement of any judgment in respect hereof brought by any other party hereto or its successors or assigns may be brought and determined in the courts of the State of New York, and each party hereto hereby irrevocably submits with regard to any such action or proceeding for itself and with respect to its property, generally and unconditionally, to the nonexclusive jurisdiction of the aforesaid courts.",submission-to-jurisdiction
"Submission to Jurisdiction. Seller and Buyer hereby irrevocable submit in any suit, action or proceeding arising out of or relate to this Agreement or any of the transactions contemplated hereby or thereby to the jurisdiction of the United States District Court for the Northern District of Illinois and the jurisdiction of any court of the State of Illinois located in Chicago and waive any and all objections to jurisdiction that they may have under the laws of the State of Illinois or the United States.",submission-to-jurisdiction
Submission to Jurisdiction. Each MediaAlpha Party and the Selling Stockholder hereby submit to the exclusive jurisdiction of the U.S. federal and New York state courts in the Borough of Manhattan in The City of New York in any suit or proceeding arising out of or relating to this Agreement or the transactions contemplated hereby. Each MediaAlpha Party and the Selling Stockholder waive any objection which it may now or hereafter have to the laying of venue of any such suit or proceeding in,submission-to-jurisdiction
"Submission to Jurisdiction. Each of the parties to this Agreement irrevocably and unconditionally (a) agrees that any suit, action or other legal proceeding arising out of or relating to this Agreement shall be brought in the circuit court located in Broward County, Florida or the court of the United States, Southern District of Florida; (b) consents to the jurisdiction of each such court located in any such suit, action or proceeding; (c) waives any objection which it may have to the laying of venue of any such suit, action or proceeding in any of such courts; and (d) agrees that service of any court paper may be affected on such party by mail, as provided in this Agreement or in such other manner as may be provided under applicable laws or court rules in said state.",submission-to-jurisdiction
"Submission to Jurisdiction. EACH BORROWER AND EACH OTHER LOAN PARTY IRREVOCABLY AND UNCONDITIONALLY SUBMITS, FOR ITSELF AND ITS PROPERTY, TO THE NONEXCLUSIVE JURISDICTION OF THE",submission-to-jurisdiction
"Submission to Jurisdiction. Except as set forth below, no Proceeding may be commenced, prosecuted or continued in any court other than the courts of the State of New York located in the City and County of New York or in the United States District Court for the Southern District of New York, which courts shall have jurisdiction over the adjudication of such matters, and the parties hereto hereby consent to the jurisdiction of such courts and personal service with respect thereto. The parties hereto hereby waive all right to trial by jury in any Proceeding (whether based upon contract, tort or otherwise) in any way arising out of or relating to this Agreement. The parties hereto agrees that a final judgment in any such Proceeding brought in any such court shall be conclusive and binding upon the parties and may be enforced in any other courts in the jurisdiction of which the parties are or may be subject, by suit upon such judgment.",submission-to-jurisdiction
"Submission to Jurisdiction. (a) ANY LEGAL ACTION OR PROCEEDING WITH RESPECT TO THIS AGREEMENT OR ANY OTHER LOAN DOCUMENT SHALL BE BROUGHT IN THE COURTS OF THE STATE OF NEW YORK SITTING IN NEW YORK CITY OR OF THE UNITED STATES FOR THE SOUTHERN DISTRICT OF NEW YORK, AND BY EXECUTION AND DELIVERY OF THIS AGREEMENT, EACH PARTY HERETO CONSENTS, FOR ITSELF AND IN RESPECT OF ITS PROPERTY, TO THE EXCLUSIVE JURISDICTION OF THOSE COURTS; PROVIDED THAT NOTHING CONTAINED HEREIN OR IN ANY OTHER LOAN DOCUMENT WILL PREVENT ANY LENDER OR THE ADMINISTRATIVE AGENT FROM BRINGING ANY ACTION TO ENFORCE ANY AWARD OR JUDGMENT OR EXERCISE ANY RIGHT UNDER THE SECURITY DOCUMENTS OR AGAINST ANY COLLATERAL OR ANY OTHER PROPERTY OF ANY LOAN PARTY IN ANY OTHER FORUM IN WHICH JURISDICTION CAN BE ESTABLISHED. EACH PARTY HERETO IRREVOCABLY WAIVES ANY OBJECTION, INCLUDING ANY OBJECTION TO THE LAYING OF VENUE OR BASED ON THE GROUNDS OF FORUM NON CONVENIENS, WHICH IT MAY NOW OR HEREAFTER HAVE TO THE BRINGING OF ANY ACTION OR PROCEEDING IN SUCH JURISDICTION IN RESPECT OF ANY LOAN DOCUMENT OR OTHER DOCUMENT RELATED THERETO. EACH PARTY HERETO WAIVES PERSONAL SERVICE OF ANY SUMMONS, COMPLAINT OR OTHER PROCESS, WHICH MAY BE MADE BY ANY OTHER MEANS PERMITTED BY THE LAW OF SUCH STATE.",submission-to-jurisdiction
"Submission to Jurisdiction. (a) Subject to Condition 17.2(c) below, the English courts have exclusive jurisdiction to settle any dispute arising out of or in connection with the Notes and/or the Coupons, including any dispute as to their existence, validity, interpretation, performance, breach or termination or the consequences of their nullity and any dispute relating to any non-contractual obligations arising out of or in connection with the Notes and/or the Coupons (a Dispute) and accordingly each of the Issuer and any Noteholders or Couponholders in relation to any Dispute submits to the exclusive jurisdiction of the English courts.",submission-to-jurisdiction
"Submission to Jurisdiction. (a) ANY LEGAL ACTION OR PROCEEDING WITH RESPECT TO THIS SECURITY AGREEMENT MAY BE BROUGHT IN THE UNITED STATES DISTRICT COURT FOR THE NORTHERN DISTRICT OF TEXAS, DALLAS DIVISION AND, BY EXECUTION AND DELIVERY OF THIS SECURITY AGREEMENT, THE DEBTOR HEREBY ACCEPTS FOR ITSELF AND IN RESPECT OF ITS PROPERTY, GENERALLY AND UNCONDITIONALLY, THE NON-EXCLUSIVE JURISDICTION OF THE AFORESAID COURT.",submission-to-jurisdiction
"Submission to Jurisdiction. The Company hereby submits to the exclusive jurisdiction of the U.S. federal and New York state courts in the Borough of Manhattan in The City of New York in any suit or proceeding arising out of or relating to this Agreement or the transactions contemplated hereby. The Company waives any objection which it may now or hereafter have to the laying of venue of any such suit or proceeding in such courts. The Company agrees that final judgment in any such suit, action or proceeding brought in such court shall be conclusive and binding upon the Company and may be enforced in any court to the jurisdiction of which Company is subject by a suit upon such judgment. The Company irrevocably appoints C T Corporation System, located at 111 Eighth Avenue, New York, New York 10011, as its authorized agent in the Borough of Manhattan in The City of New York upon which process may be served in any such suit or proceeding, and agrees that service of process upon such authorized agent, and written notice of such service to the Company by the person serving the same to the address provided in this Section 16(c), shall be deemed in every respect effective service of process upon the Company in any such suit or proceeding. The Company hereby represents and warrants that such authorized agent has accepted such appointment and has agreed to act as such authorized agent for service of process. The Company further agrees to take any and all action as may be necessary to maintain such designation and appointment of such authorized agent in full force and effect for a period of seven years from the date of this Agreement.",submission-to-jurisdiction
"Submission to Jurisdiction. Guarantor hereby irrevocably submits to the jurisdiction of any federal or state court sitting in Cook County in the State of Illinois over any action or proceeding arising out of or related to this Guaranty and agrees with Lender that personal jurisdiction over Guarantor rests with such courts for purposes of any action on or related to this Guaranty. Guarantor hereby waives personal service by manual delivery and agrees that service of process may be made by prepaid certified mail directed to Guarantor at the address of Guarantor for notices under this Guaranty or at such other address as may be designated in writing by Guarantor to Lender, and that upon mailing of such process such service will be effective as if Guarantor was personally served. Guarantor agrees that a final judgment in any such action or proceeding shall be conclusive and may be enforced in other jurisdictions by suit on the judgment or in any manner provided by law. Guarantor further waives any objection to venue in any such action or proceeding on the basis of inconvenient forum. Guarantor agrees that any action on or proceeding brought against Lender shall only be brought in such courts.",submission-to-jurisdiction
"Submission to Jurisdiction. Each Party submits to the exclusive jurisdiction of the state and federal courts sitting in Boston, Massachusetts, with respect to actions or proceedings arising out of or relating to this Agreement in which a Party brings an action in aid of arbitration or an action on a claim that is not subject to arbitration by the terms of Section 12.1 of this Agreement. Each Party further agrees that the jurisdiction of such courts shall be exclusive and that all claims in respect of such action or proceeding may be heard and determined only in such courts, and agrees not to bring any action or proceeding arising out of or relating to this Agreement in any other court, except that an action or proceeding seeking injunctive relief or brought to enforce an arbitration decision issued pursuant to Section 12.2 may be brought in any court of competent jurisdiction. Each Party waives any defense of lack of personal jurisdiction, improper venue or inconvenient forum to the maintenance of any action or proceeding in a state or federal court sitting in Boston, Massachusetts and waives any bond, surety or other security that might be required of the other Party with respect thereto. Each Party may make service on the other Party by sending or delivering a copy of the process to the Party to be served at the address and in the manner provided for the giving of notices in Section 13.2. Nothing in this Section 13.7, however, shall affect the right of any Party to serve legal process in any other manner permitted by law.",submission-to-jurisdiction
"Submission to Jurisdiction. Each party to this Servicing Supplement submits to the nonexclusive jurisdiction of the United States District Court for the Southern District of New York and of any New York State Court sitting in New York, New York for purposes of all legal proceedings arising out of or relating to this Servicing Supplement or the transactions contemplated by this Servicing Supplement or by the other 2014-A Basic Documents. Each party to this Servicing Supplement irrevocably waives, to the fullest extent it may do so, any objection that it may now or hereafter have to the laying of the venue of any such proceeding brought in such a court and any claim that any such proceeding brought in such a court has been brought in an inconvenient forum.",submission-to-jurisdiction
"Submission to Jurisdiction. Except for any matters or disputes that are expressly provided in this Agreement to be resolved by the Expert, Tenant and Landlord irrevocably submit to the exclusive jurisdiction of the Delaware Chancery Court (or, if the Delaware Chancery Court shall be unavailable, any other court of the State of Delaware) or, in the case of claims over which federal courts have jurisdiction, the United States District Court for the District of Delaware for the purposes of any suit, action or other proceeding arising out of this Agreement or any transaction contemplated hereby. Tenant and Landlord further agree that service of any process, summons, notice or document by U.S. registered mail to such party’s respective address set forth above shall be effective service of process for any action, suit or proceeding in Delaware with respect to any matters to which it has submitted to jurisdiction as set forth above in the immediately preceding sentence. Tenant and Landlord irrevocably and unconditionally waive trial by jury and irrevocably and unconditionally waive any objection to the laying of venue of any action, suit or proceeding arising out of this Agreement or the transactions contemplated hereby in the Delaware Chancery Court (or, if the Delaware Chancery Court shall be unavailable, any other court of the State of Delaware) or, in the case of claims over which federal courts have jurisdiction, the United States District Court for the District of Delaware, and hereby further irrevocably and unconditionally waive and agree not to plead or claim in any such court that any such action, suit or proceeding brought in any such court has been brought in an inconvenient forum. Each party’s obligation under this Section 16.10 will survive the termination of this Agreement.",submission-to-jurisdiction
"Submission to Jurisdiction. The Beneficiary expressly consents to the jurisdiction of the U.S. District Court for the Northern District of California for all matters concerning the interpretation or performance of, or any disputes arising under, the Trust and the Environmental Mitigation Trust Agreement (“Trust Agreement”). The Beneficiary’s agreement to federal jurisdiction for this purpose shall not be construed as consent to federal court jurisdiction for any other purpose.",submission-to-jurisdiction
"Submission to Jurisdiction. Each party hereto hereby submits to the nonexclusive jurisdiction of the United States District Court for the Northern District of Illinois and of any State of Illinois court located in the City of Chicago for purposes of all legal proceedings arising out of or relating to this Amendment or the transactions contemplated hereby. Each party hereto irrevocably waives, to the fullest extent permitted by law, any objection which it may now or hereafter have to the laying of the venue of any such proceeding brought in such a court and any claim that any such proceeding brought in such a court has been brought in an inconvenient forum. THE BORROWER, THE ADMINISTRATIVE AGENT AND THE LENDERS HEREBY IRREVOCABLY WAIVE ANY AND ALL RIGHT TO TRIAL BY JURY IN ANY LEGAL PROCEEDING ARISING OUT OF OR RELATING TO ANY LOAN DOCUMENT OR THE TRANSACTIONS CONTEMPLATED THEREBY.",submission-to-jurisdiction
"Submission to Jurisdiction. The courts of England have exclusive jurisdiction to settle any dispute arising out of or in connection with this Assignment (including a dispute relating to the existence, validity or termination of this Assignment or any non-contractual obligation arising out of or in connection with this Assignment ) (a “Dispute”). The parties hereto agree that the courts of England are the most appropriate and convenient courts to settle disputes and accordingly no party hereto will argue to the contrary. This Clause 10 is for the benefit of the Collateral Agent on behalf of the Secured Creditors. As a result, it shall not be prevented from taking proceedings relating to a dispute in any other courts with jurisdiction. To the extent allowed by law, the Collateral Agent may take concurrent proceedings in any number of jurisdictions.",submission-to-jurisdiction
"Submission to Jurisdiction. (a) The Borrower hereby irrevocably agrees that any legal action or proceedings against it with respect to this Credit Agreement, the Note or any other Loan Document may be brought in any court of the State of New York or any Federal Court of the United States of America located in the City or State of New York, or both, as the Lender may elect, and by execution and delivery of this Credit Agreement the Borrower hereby submits to and accepts with regard to any such action or proceeding service of process by the mailing of copies thereof by registered or certified airmail, postage prepaid, to the Borrower at its address set forth in Section 8.6 hereof.",submission-to-jurisdiction
"Submission to Jurisdiction. (a) Except as otherwise provided in Section 2.04, Seller and Buyer irrevocably and unconditionally submits for itself and its property in any Action arising out of or relating to this Agreement, the Transactions, the formation, breach, termination or validity of this Agreement or the recognition and enforcement of any judgment in respect of this Agreement, to the exclusive jurisdiction of the courts of the State of New York sitting in the County of New York, the federal courts for the Southern District of New York, and appellate courts having jurisdiction of appeals from any of the foregoing, and all claims in respect of any such Action shall be heard and determined in such New York courts or, to the extent permitted by Law, in such federal court.",submission-to-jurisdiction
"Submission to Jurisdiction. For the benefit of the Mortgagee, the parties hereto irrevocably agree that any legal action or proceedings in connection with this Deed (including any non-contractual obligations connected with this Deed) may be brought in the English courts, or in the courts of any other country chosen by the Mortgagee, each of which shall have jurisdiction to settle any disputes arising out of or in connection with this Deed (including any non-contractual obligations connected with this Deed). The Owner irrevocably and unconditionally submits to the jurisdiction of the English courts and the courts of any country chosen by the Mortgagee and irrevocably designates, appoints and empowers Riches Consulting at present of Old Jarretts Farmhouse, Brantridge Lane, Balcombe, West Sussex RH17 6JR, England to receive, for it and on its behalf, service of process issued out of the English courts in any legal action or proceedings arising out of or in connection with this Deed (including any non-contractual obligations connected with this Deed). The submission to such jurisdiction shall not (and shall not be construed so as to) limit the right of the Mortgagee to take proceedings against the Owner in any other court of competent jurisdiction nor shall the taking of proceedings in any one or more jurisdictions preclude the taking of proceedings in any other jurisdiction, whether concurrently or not. The parties further agree that only the courts of England and not those of any other State shall have jurisdiction to determine any claim which the Owner may have against the Mortgagee arising out of or in connection with this Deed (including any non-contractual obligations connected with this Deed).",submission-to-jurisdiction
"Submission to Jurisdiction. Each party hereto irrevocably and unconditionally agrees that it will not commence any action, litigation or proceeding of any kind or description, whether in law or equity, whether in contract or in tort or otherwise, against the other party hereto or any of their Related Parties in any way relating to this Agreement or any other FAL LC Document or the transactions relating hereto or thereto, in any forum other than the courts of the State of New York sitting in New York County, and of the United States District Court of the Southern District of New York, and any appellate court from any thereof (provided that the foregoing shall not affect any right that the Bank may have under Applicable Law to bring any action or proceeding relating to the Letter of Credit, the Cash Collateral Account or other properties of the Borrower in the courts of another jurisdiction), and each of the parties hereto irrevocably and unconditionally submits to the jurisdiction of such courts and agrees that all claims in respect of any such action, litigation or proceeding may be heard and determined in such New York State court or, to the fullest extent permitted by Applicable Law, in such federal court. Each of the parties hereto agrees that a final judgment in any such action, litigation or proceeding shall be conclusive and may be enforced in other jurisdictions by suit on the judgment or in any other manner provided by law.",submission-to-jurisdiction
"Submission to Jurisdiction. Each of the parties hereto irrevocably consents to the exclusive jurisdiction and venue in the Court of Chancery of the State of Delaware or, if under applicable Law exclusive jurisdiction over such matter is vested in the federal courts, any court of the United States located in the State of Delaware in connection with any matter based upon or arising out of this Agreement or the matters contemplated herein, and to the fullest extent permitted by law, waives and covenants not to assert or plead any objection which they might otherwise have to such jurisdiction and venue.",submission-to-jurisdiction
"Submission to Jurisdiction. The Company and each of the Guarantors have the power to submit, and pursuant to Section 15(e) of this Agreement and Section 1.12 of the Indenture have legally, validly, effectively and irrevocably submitted, to the exclusive jurisdiction of the courts specified therein; and have the power to designate, appoint and empower, and pursuant to Section 15(e) of this Agreement and Section 1.12 of the Indenture, have legally, validly and effectively designated, appointed and empowered an agent for service of process in any suit or proceeding based on or arising under this Agreement or the Indenture, as applicable, in any court specified therein.",submission-to-jurisdiction
"Submission to Jurisdiction. Each party to this Deed hereby irrevocably submits to the non-exclusive jurisdiction of the English courts in any action or proceeding arising out of or relating to this Deed, and hereby irrevocably agrees that all claims in respect of such action or proceeding may be heard and determined by such courts. Each party to this Deed hereby irrevocably waives, to the fullest extent it may possibly do so, any defence or claim that the English courts are an inconvenient forum for the maintenance or hearing of such action or proceeding. The Mortgages Trustee irrevocably appoints Structured Finance Management Limited at Blackwell House, Guildhall Yard, London EC2V 5AE as its agent for service of process.",submission-to-jurisdiction
